Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f,df,a1,b1,a2,b2,varianceDensity,direction,directionalSpread,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
4.07,-0.25,71.2,1666616288,2.38,25.6,8.96,0.669,70.115,310.521,74.685,44.56397,-124.23267,-,-,-,-,-,-,-,-,-,7.20,331.43,11.28,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,71.2,1666614488,2.27,12.8,8.98,325.713,65.909,307.485,74.094,44.56397,-124.23268,-,-,-,-,-,-,-,-,-,6.40,200.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,71.2,1666612688,2.14,12.8,7.92,309.009,60.072,298.202,71.121,44.56398,-124.23283,-,-,-,-,-,-,-,-,-,6.40,188.57,11.50,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,71.2,1666610888,2.05,11.36,7.6,309.354,46.724,297.772,63.056,44.56398,-124.23302,-,-,-,-,-,-,-,-,-,6.80,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72,1666609088,2.04,11.36,7.78,313.683,51.15,309.109,64.295,44.56397,-124.23302,-,-,-,-,-,-,-,-,-,6.80,11.43,11.58,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72,1666607288,1.99,10.24,7.86,312.757,46.478,307.275,60.515,44.56397,-124.23292,-,-,-,-,-,-,-,-,-,6.00,22.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,72,1666605488,1.92,10.24,7.68,316.266,40.446,310.389,56.376,44.56390,-124.23253,-,-,-,-,-,-,-,-,-,6.40,0.00,11.52,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,72,1666603688,1.95,10.24,7.9,317.349,39.787,304.695,57.605,44.56397,-124.23285,-,-,-,-,-,-,-,-,-,6.40,188.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72,1666601888,3.68,25.6,14.66,305.676,75.108,311.148,68.86,44.56390,-124.23255,-,-,-,-,-,-,-,-,-,6.00,171.43,11.52,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72,1666600088,2.08,11.36,8.56,322.036,51.001,317.587,65.217,44.56390,-124.23252,-,-,-,-,-,-,-,-,-,5.20,85.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72,1666598288,2.35,10.24,9.36,322.898,52.606,321.657,67.594,44.56387,-124.23250,-,-,-,-,-,-,-,-,-,5.60,160.00,11.44,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.24,72,1666596488,2.16,9.3,8.58,316.432,50.702,320.592,62.907,44.56387,-124.23247,-,-,-,-,-,-,-,-,-,5.20,182.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72,1666594688,2.15,10.24,8.66,313.284,51.232,318.552,62.677,44.56390,-124.23252,-,-,-,-,-,-,-,-,-,2.80,320.00,11.44,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72,1666592888,2.4,11.36,9.02,323.776,50.792,321.201,63.929,44.56392,-124.23255,-,-,-,-,-,-,-,-,-,3.20,314.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,71.2,1666591088,3.01,10.24,10.58,323.251,59.413,322.431,69.867,44.56390,-124.23250,-,-,-,-,-,-,-,-,-,4.00,182.86,11.44,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,71.2,1666589288,2.49,9.3,8.98,318.576,59.245,308.351,71.247,44.56390,-124.23257,-,-,-,-,-,-,-,-,-,4.80,160.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,71.2,1666587488,2.79,10.24,9.2,320.697,53.072,321.124,66.623,44.56387,-124.23247,-,-,-,-,-,-,-,-,-,3.60,302.86,11.36,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,71.2,1666585688,2.41,11.36,8.66,316.988,50.105,322.374,61.991,44.56387,-124.23247,-,-,-,-,-,-,-,-,-,3.60,308.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72,1666583888,2.67,10.24,8.76,312.839,47.255,323.319,61.941,44.56383,-124.23237,-,-,-,-,-,-,-,-,-,3.60,297.14,11.36,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72,1666582088,2.7,11.36,8.84,313.89,45.965,313.769,61.801,44.56383,-124.23233,-,-,-,-,-,-,-,-,-,3.60,182.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,71.2,1666580288,2.77,11.36,9.18,315.607,43.013,315.157,56.953,44.56387,-124.23252,-,-,-,-,-,-,-,-,-,3.60,240.00,11.28,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.22,71.2,1666578488,2.72,11.36,8.82,309.119,41.148,312.669,54.732,44.56387,-124.23243,-,-,-,-,-,-,-,-,-,3.60,274.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,70.4,1666576688,2.65,12.8,8.82,309.769,37.265,314.147,51.023,44.56390,-124.23263,-,-,-,-,-,-,-,-,-,4.00,182.86,11.24,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,70.4,1666574888,2.72,11.36,8.68,315.779,35.045,317.142,44.177,44.56390,-124.23247,-,-,-,-,-,-,-,-,-,3.60,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.31,68,1666573088,2.9,11.36,9.2,320.481,33.904,315.961,47.282,44.56378,-124.23235,-,-,-,-,-,-,-,-,-,3.60,188.57,11.28,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.31,68,1666571288,2.64,10.24,8.7,318.223,35.191,317.479,49.728,44.56373,-124.23218,-,-,-,-,-,-,-,-,-,4.00,171.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.07,65.6,1666569488,2.68,9.3,8.62,332.281,31.7,326.476,47.48,44.56378,-124.23232,-,-,-,-,-,-,-,-,-,3.60,308.57,11.42,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.07,65.6,1666567688,2.83,10.24,8.86,325.731,33.256,322.265,44.411,44.56382,-124.23242,-,-,-,-,-,-,-,-,-,3.60,297.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,64,1666565888,2.7,11.36,8.74,324.203,35.886,322.803,47.826,44.56380,-124.23228,-,-,-,-,-,-,-,-,-,3.60,177.14,11.42,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,64,1666564088,2.95,10.24,9.28,323.765,36.795,322.093,50.952,44.56382,-124.23232,-,-,-,-,-,-,-,-,-,4.40,171.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,64,1666562288,2.84,9.3,8.98,312.915,41.255,319.028,54.886,44.56382,-124.23230,-,-,-,-,-,-,-,-,-,4.00,125.71,11.48,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,64,1666560488,3.6,10.24,11.28,319.226,44.122,317.48,64.448,44.56385,-124.23238,-,-,-,-,-,-,-,-,-,4.40,97.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.04,63.2,1666558688,3.15,10.24,9.64,314.215,43.899,317.222,59.353,44.56397,-124.23302,-,-,-,-,-,-,-,-,-,5.20,200.00,11.22,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.04,63.2,1666556888,2.75,10.24,8.74,314.093,47.617,313.234,58.937,44.56397,-124.23308,-,-,-,-,-,-,-,-,-,4.80,165.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,63.2,1666555088,2.69,9.3,8.56,307.907,50.228,309.393,61.847,44.56393,-124.23318,-,-,-,-,-,-,-,-,-,5.20,171.43,11.12,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,63.2,1666553288,2.95,9.3,8.62,312.354,44.106,308.733,58.714,44.56393,-124.23318,-,-,-,-,-,-,-,-,-,5.20,200.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,64,1666551488,2.98,10.24,8.88,307.875,49.676,304.428,59.357,44.56393,-124.23323,-,-,-,-,-,-,-,-,-,4.40,222.86,10.92,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,64,1666549688,2.92,10.24,8.58,314.356,46.07,308.733,58.714,44.56395,-124.23328,-,-,-,-,-,-,-,-,-,5.20,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64.8,1666547888,2.99,10.24,8.52,315.116,45.528,303.845,62.756,44.56392,-124.23328,-,-,-,-,-,-,-,-,-,5.60,188.57,10.76,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,64.8,1666546088,3.4,11.36,9.5,314.6,44.874,310.133,61.947,44.56388,-124.23325,-,-,-,-,-,-,-,-,-,5.60,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.74,65.6,1666544288,3.03,10.24,8.7,301.933,41.083,306.281,54.25,44.56390,-124.23325,-,-,-,-,-,-,-,-,-,5.20,171.43,10.72,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.74,65.6,1666542488,3.1,11.36,8.6,303.736,46.38,307.024,56.829,44.56385,-124.23312,-,-,-,-,-,-,-,-,-,5.60,308.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.35,68.8,1666540688,3.31,11.36,8.76,308.018,37.098,308.009,47.332,44.56385,-124.23303,-,-,-,-,-,-,-,-,-,6.00,205.71,10.70,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.35,68.8,1666538888,3.39,11.36,8.88,310.762,33.17,306.455,46.229,44.56382,-124.23303,-,-,-,-,-,-,-,-,-,5.60,125.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72,1666537088,3.33,10.24,8.88,305.768,28.688,306.799,37.147,44.56377,-124.23283,-,-,-,-,-,-,-,-,-,4.80,251.43,10.66,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72,1666535288,3.93,10.24,10.04,303.746,33.527,306.927,52.153,44.56360,-124.23273,-,-,-,-,-,-,-,-,-,6.80,165.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,72,1666533488,3.46,10.24,8.58,300.881,21.528,301.839,30.739,44.56293,-124.23345,-,-,-,-,-,-,-,-,-,6.80,297.14,10.66,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,72,1666531688,3.61,10.24,8.7,304.234,23.767,306.662,30.017,44.56237,-124.23327,-,-,-,-,-,-,-,-,-,5.60,274.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72,1666529888,3.48,10.24,8.4,307.176,23.763,305.322,31.691,44.56217,-124.23265,-,-,-,-,-,-,-,-,-,6.80,302.86,10.68,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72,1666528088,3.68,10.24,8.74,303.111,23.952,305.18,30.843,44.56210,-124.23228,-,-,-,-,-,-,-,-,-,6.00,297.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72,1666526288,3.46,11.36,8.6,304.699,28.364,305.077,35.665,44.56242,-124.23215,-,-,-,-,-,-,-,-,-,6.00,297.14,10.70,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,72,1666524488,3.24,11.36,8.64,306.24,26.924,307.052,36.254,44.56310,-124.23200,-,-,-,-,-,-,-,-,-,5.20,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72,1666522688,2.96,11.36,8.46,310.854,36.82,308.538,48.289,44.56317,-124.23188,-,-,-,-,-,-,-,-,-,4.40,325.71,10.68,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72,1666520888,3.23,11.36,8.54,306.018,24.627,305.977,34.819,44.56362,-124.23282,-,-,-,-,-,-,-,-,-,5.20,308.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72,1666519088,3.36,10.24,8.74,311.072,21.682,310.039,33.292,44.56385,-124.23333,-,-,-,-,-,-,-,-,-,4.40,331.43,10.68,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72,1666517288,3.43,10.24,8.98,308.356,22.924,308.913,33.615,44.56385,-124.23295,-,-,-,-,-,-,-,-,-,4.00,297.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72,1666515488,3.27,10.24,8.76,310.709,24.941,311.851,36.899,44.56387,-124.23278,-,-,-,-,-,-,-,-,-,3.60,320.00,10.70,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72,1666513688,3.21,10.24,8.96,315.182,29.111,311.941,42.459,44.56392,-124.23302,-,-,-,-,-,-,-,-,-,4.40,291.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.22,72,1666511888,4.5,25.6,12.22,261.188,66.55,309.885,60.109,44.56392,-124.23278,-,-,-,-,-,-,-,-,-,4.40,291.43,10.72,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.22,72,1666510088,3.1,10.24,8.66,310.832,37.187,311.486,51.398,44.56392,-124.23278,-,-,-,-,-,-,-,-,-,4.00,262.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.31,72,1666508288,3.24,10.24,8.92,312.087,40.663,310.513,54.492,44.56395,-124.23288,-,-,-,-,-,-,-,-,-,4.00,62.86,10.74,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.31,72,1666506488,3.07,11.36,9.04,317.865,41.876,313.381,56.501,44.56395,-124.23292,-,-,-,-,-,-,-,-,-,3.60,280.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.28,72,1666504688,2.97,11.36,8.84,308.902,42.703,309.2,58.113,44.56395,-124.23308,-,-,-,-,-,-,-,-,-,4.00,320.00,10.74,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.28,72,1666502888,2.86,10.24,8.72,309.323,43.433,308.512,55.421,44.56395,-124.23318,-,-,-,-,-,-,-,-,-,3.20,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.24,72,1666501088,3.12,10.24,9.14,300.825,39.757,302.937,56.373,44.56390,-124.23333,-,-,-,-,-,-,-,-,-,4.40,302.86,10.76,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.24,72,1666499288,3.18,11.36,9,297.511,43.235,301.099,61.399,44.56388,-124.23343,-,-,-,-,-,-,-,-,-,4.40,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72,1666497488,2.98,10.24,8.64,305.606,39.509,301.273,55.713,44.56383,-124.23350,-,-,-,-,-,-,-,-,-,5.20,262.86,10.84,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72,1666495688,3.05,10.24,8.54,298.779,38.899,297.303,56.759,44.56382,-124.23350,-,-,-,-,-,-,-,-,-,4.80,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72,1666493888,3.53,10.24,8.86,291.032,37.622,295.933,51.593,44.56375,-124.23363,-,-,-,-,-,-,-,-,-,5.20,262.86,10.96,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.2,72,1666492088,3.38,10.24,8.74,302.325,30.992,300.112,48.415,44.56375,-124.23355,-,-,-,-,-,-,-,-,-,6.00,285.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,71.2,1666490288,3.52,10.24,8.7,295.16,28.796,292.653,38.944,44.56353,-124.23378,-,-,-,-,-,-,-,-,-,4.80,302.86,11.04,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,71.2,1666488488,3.43,10.24,8.5,296.594,30.045,295.249,41.118,44.56347,-124.23380,-,-,-,-,-,-,-,-,-,5.20,285.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.21,68,1666486688,3.62,10.24,8.46,299.617,39.406,294.084,50.859,44.56320,-124.23405,-,-,-,-,-,-,-,-,-,6.00,308.57,11.08,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.21,68,1666484888,3.3,10.24,8.18,292.605,30.908,292.911,39,44.56292,-124.23417,-,-,-,-,-,-,-,-,-,5.60,325.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.23,65.6,1666483088,4.2,11.36,9.4,296.196,27.913,296.385,44.743,44.56273,-124.23408,-,-,-,-,-,-,-,-,-,6.40,268.57,11.08,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.23,65.6,1666481288,3.64,10.24,8.66,295.32,24.957,292.847,36.638,44.56273,-124.23397,-,-,-,-,-,-,-,-,-,6.80,285.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,67.2,1666479488,3.67,10.24,8.5,292.751,34.235,293.242,45.927,44.56282,-124.23405,-,-,-,-,-,-,-,-,-,7.20,285.71,11.10,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,67.2,1666477688,3.91,10.24,8.68,291.922,29.878,292.345,45.181,44.56303,-124.23402,-,-,-,-,-,-,-,-,-,6.40,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.06,64.8,1666475888,4.03,10.24,8.46,294.824,28.327,293.713,42.165,44.56302,-124.23408,-,-,-,-,-,-,-,-,-,8.00,285.71,11.06,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.06,64.8,1666474088,3.87,10.24,8.36,301.572,34.234,298.072,43.29,44.56320,-124.23382,-,-,-,-,-,-,-,-,-,7.60,285.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,66.4,1666472288,4.25,11.36,8.84,294.213,27.568,297.522,43.894,44.56347,-124.23340,-,-,-,-,-,-,-,-,-,7.20,211.43,11.10,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,66.4,1666470488,3.81,9.3,8.28,295.172,33.668,294.972,46.114,44.56355,-124.23367,-,-,-,-,-,-,-,-,-,8.80,297.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1666468688,4.19,10.24,8.72,298.996,32.929,299.276,48.775,44.56368,-124.23335,-,-,-,-,-,-,-,-,-,7.60,314.29,11.12,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1666466888,3.8,10.24,8.22,300.938,41.345,301.178,52.415,44.56383,-124.23347,-,-,-,-,-,-,-,-,-,6.80,182.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.01,66.4,1666465088,3.85,10.24,8.6,292.286,43.721,296.463,57.788,44.56387,-124.23337,-,-,-,-,-,-,-,-,-,8.00,297.14,10.94,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.01,66.4,1666463288,3.73,10.24,8.16,307.625,46.709,304.386,59.042,44.56388,-124.23325,-,-,-,-,-,-,-,-,-,8.40,302.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.38,67.2,1666461488,3.66,10.24,8.26,296.26,41.48,302.425,54.211,44.56390,-124.23325,-,-,-,-,-,-,-,-,-,7.60,331.43,10.94,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.38,67.2,1666459688,3.48,9.3,8.2,309.317,44.007,308.082,57.34,44.56393,-124.23318,-,-,-,-,-,-,-,-,-,7.20,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.02,68,1666457888,3.17,9.3,7.62,308.769,42.903,305.757,53.519,44.56395,-124.23305,-,-,-,-,-,-,-,-,-,6.80,337.14,10.98,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.02,68,1666456088,3.24,9.3,7.78,301.191,31.839,302.661,45.89,44.56393,-124.23310,-,-,-,-,-,-,-,-,-,6.80,354.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.89,68,1666454288,3.18,10.24,7.64,299.72,33.008,299.726,42.149,44.56390,-124.23345,-,-,-,-,-,-,-,-,-,8.00,302.86,11.06,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.89,68,1666452488,3.01,9.3,7.34,294.179,26.557,294.809,36.322,44.56372,-124.23383,-,-,-,-,-,-,-,-,-,8.40,297.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72,1666450688,2.95,10.24,7.3,288.475,27.808,289.749,36.636,44.56325,-124.23440,-,-,-,-,-,-,-,-,-,8.00,297.14,11.06,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72,1666448888,2.69,10.24,7.14,292.849,29.942,287.2,39.671,44.56263,-124.23452,-,-,-,-,-,-,-,-,-,6.80,302.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72,1666447088,2.64,9.3,7.24,282.529,29.752,285.197,39.636,44.56255,-124.23452,-,-,-,-,-,-,-,-,-,6.00,302.86,11.14,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72,1666445288,2.64,10.24,7.48,284.923,28.871,282.973,36.913,44.56220,-124.23427,-,-,-,-,-,-,-,-,-,5.20,314.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,72,1666443488,2.63,10.24,7.5,284.067,27.017,285.797,38.076,44.56217,-124.23427,-,-,-,-,-,-,-,-,-,5.60,308.57,11.22,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,72,1666441688,2.78,9.3,7.68,279.474,36.078,277.038,48.736,44.56202,-124.23408,-,-,-,-,-,-,-,-,-,6.40,274.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72,1666439888,2.79,10.24,7.68,279.052,35.531,280.495,49.069,44.56202,-124.23417,-,-,-,-,-,-,-,-,-,7.20,280.00,11.28,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,72,1666438088,2.61,10.24,7.74,286.314,46.677,277.295,55.48,44.56190,-124.23402,-,-,-,-,-,-,-,-,-,5.60,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,72,1666436288,2.74,10.24,8.14,284.946,41.987,281.727,60.242,44.56197,-124.23410,-,-,-,-,-,-,-,-,-,4.80,28.57,11.30,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.25,72,1666434488,2.81,10.24,8.16,280.162,49.18,281.801,61.421,44.56198,-124.23415,-,-,-,-,-,-,-,-,-,5.20,268.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72,1666432688,3.22,9.3,8.92,278.507,44.834,275.572,60.476,44.56205,-124.23425,-,-,-,-,-,-,-,-,-,5.20,280.00,11.30,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72,1666430888,2.94,9.3,8.14,280.143,47.975,276.635,60.642,44.56200,-124.23413,-,-,-,-,-,-,-,-,-,5.60,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72,1666429088,2.93,10.24,8.12,283.241,46.843,280.487,59.143,44.56192,-124.23400,-,-,-,-,-,-,-,-,-,5.60,222.86,11.26,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.21,72,1666427288,3.12,9.3,8.04,272.468,45.766,269.523,59.033,44.56185,-124.23392,-,-,-,-,-,-,-,-,-,6.00,154.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.22,72,1666425488,2.94,9.3,7.72,269.906,51.422,274.991,60.125,44.56177,-124.23370,-,-,-,-,-,-,-,-,-,6.80,280.00,11.28,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.22,72,1666423688,3.35,25.6,9.34,136.998,76.056,262.022,69.676,44.56175,-124.23360,-,-,-,-,-,-,-,-,-,7.20,257.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72,1666421888,2.62,7.86,7.18,276.795,44.821,272.25,57.414,44.56168,-124.23333,-,-,-,-,-,-,-,-,-,6.80,131.43,11.26,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72,1666420088,2.48,6.82,6.66,269.505,45.949,265.181,57.278,44.56168,-124.23318,-,-,-,-,-,-,-,-,-,7.60,302.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72,1666418288,2.35,6.4,6.08,277.005,40.236,274.329,46.302,44.56177,-124.23308,-,-,-,-,-,-,-,-,-,8.00,291.43,11.28,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,72,1666416488,2.15,10.24,6.02,302.1,40.322,277.889,51.812,44.56232,-124.23258,-,-,-,-,-,-,-,-,-,7.60,285.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72,1666414688,2.2,10.24,6.64,294.025,42.112,281.546,56.556,44.56278,-124.23278,-,-,-,-,-,-,-,-,-,6.80,297.14,11.12,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,72,1666412888,1.98,11.36,5.92,312.506,43.28,274.97,57.497,44.56315,-124.23228,-,-,-,-,-,-,-,-,-,6.40,291.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.33,72,1666411088,1.99,11.36,6.4,283.463,62.604,249.013,66.851,44.56315,-124.23207,-,-,-,-,-,-,-,-,-,7.60,234.29,11.10,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.33,72,1666409288,1.97,10.24,6.46,303.195,47.328,276.701,64.811,44.56318,-124.23218,-,-,-,-,-,-,-,-,-,7.20,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,72,1666407488,1.92,11.36,6.94,301.71,66.733,286.54,73.898,44.56315,-124.23202,-,-,-,-,-,-,-,-,-,6.80,205.71,11.12,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.26,72,1666405688,2.01,11.36,7.06,318.985,48.179,302.71,69.253,44.56327,-124.23193,-,-,-,-,-,-,-,-,-,7.20,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
