"TOA5","CR1000_PWN_03_IPconnect","CR1000","93095","CR1000.Std.32.05","CPU:PWN_V01_02.cr1","13503","Ocean"
"TIMESTAMP","RECORD","scat(1)","scat(2)","scat(3)","scat(4)","scat(5)"
"2022-09-03 03:00:00",2025,12.6677,3.86782,15.71,0.811788,33.1174
"2022-09-03 04:00:00",2026,12.748,3.87405,15.7,0.809673,33.1062
"2022-09-03 05:00:00",2027,12.6632,3.86808,15.795,0.811958,33.1238
"2022-09-03 06:00:00",2028,12.503,3.85647,16.004,0.815861,33.1539
"2022-09-03 07:00:00",2029,13.2413,3.90246,15.614,0.797428,32.9448
"2022-09-03 08:00:00",2030,13.0504,3.87997,15.684,0.802205,32.8984
"2022-09-03 09:00:00",2031,12.8605,3.86208,15.779,0.806881,32.8941
"2022-09-03 10:00:00",2032,12.5481,3.82914,16.041,0.814697,32.8529
"2022-09-03 11:00:00",2033,12.5074,3.81793,16.137,0.815736,32.7812
"2022-09-03 12:00:00",2034,12.5269,3.82153,16.186,0.815362,32.7986
"2022-09-03 13:00:00",2035,12.3097,3.81877,16.437,0.820755,32.9625
"2022-09-03 14:00:00",2036,12.2369,3.82123,16.514,0.822644,33.0503
"2022-09-03 15:00:00",2037,12.0771,3.81282,16.686,0.826685,33.1106
"2022-09-03 16:00:00",2038,12.1079,3.81414,16.655,0.826052,33.0961
"2022-09-03 17:00:00",2039,11.9246,3.80164,17.043,0.830102,33.1378
"2022-09-03 18:00:00",2040,12.2274,3.82641,16.736,0.823379,33.1087
"2022-09-03 19:00:00",2041,12.7011,3.86977,16.407,0.809987,33.1067
"2022-09-03 20:00:00",2042,13.309,3.90618,15.792,0.794877,32.9212
"2022-09-03 21:00:00",2043,13.8386,3.93115,15.747,0.782334,32.6993
"2022-09-03 22:00:00",2044,15,4.04377,15.48,0.760607,32.7481
"2022-09-03 23:00:00",2045,14.4048,3.98091,15.521,0.769463,32.6774
"2022-09-04 00:00:00",2046,13.613,3.90051,15.578,0.788166,32.607
"2022-09-04 01:00:00",2047,14.6056,3.98424,15.535,0.764395,32.5389
"2022-09-04 02:00:00",2048,12.8413,3.86282,15.56,0.809263,32.9178
"2022-09-04 03:00:00",2049,12.7236,3.85,15.652,0.811077,32.8986
"2022-09-04 04:00:00",2050,12.7021,3.85221,15.676,0.810636,32.9384
"2022-09-04 05:00:00",2051,12.0775,3.80916,16.128,0.825266,33.0748
"2022-09-04 06:00:00",2052,12.1983,3.81838,16.054,0.822823,33.057
"2022-09-04 07:00:00",2053,12.0047,3.80381,16.534,0.829,33.0877
"2022-09-04 08:00:00",2054,12.4855,3.85961,16.328,0.816474,33.1995
"2022-09-04 09:00:00",2055,12.4495,3.82085,16.111,0.817431,32.8597
"2022-09-04 10:00:00",2056,12.6808,3.82841,16.153,0.811244,32.7303
"2022-09-04 11:00:00",2057,12.7475,3.82173,16.217,0.80965,32.609
"2022-09-04 12:00:00",2058,12.8651,3.82648,16.138,0.806834,32.5525
"2022-09-04 13:00:00",2059,12.6929,3.81616,16.246,0.811126,32.6033
"2022-09-04 14:00:00",2060,12.5699,3.80884,16.477,0.814264,32.6401
"2022-09-04 15:00:00",2061,12.2946,3.80757,16.507,0.821151,32.8681
"2022-09-04 16:00:00",2062,12.1636,3.80773,16.516,0.824617,32.9849
"2022-09-04 17:00:00",2063,12.1925,3.81757,16.594,0.823719,33.0543
"2022-09-04 18:00:00",2064,12.703,3.86131,16.408,0.812389,33.0244
"2022-09-04 19:00:00",2065,12.8376,3.87715,16.075,0.80863,33.0572
"2022-09-04 20:00:00",2066,12.9615,3.88629,16.018,0.80765,33.0355
"2022-09-04 21:00:00",2067,13.7013,3.89909,15.651,0.785629,32.5186
"2022-09-04 22:00:00",2068,14.7156,3.98353,15.524,0.76165,32.4404
"2022-09-04 23:00:00",2069,14.6477,3.97328,15.429,0.763988,32.4039
"2022-09-05 00:00:00",2070,13.5709,3.89589,15.481,0.783642,32.5998
"2022-09-05 01:00:00",2071,14.3721,3.94152,15.533,0.76914,32.3445
"2022-09-05 02:00:00",2072,13.4111,3.89084,15.65,0.79248,32.6894
"2022-09-05 03:00:00",2073,12.9466,3.85039,15.739,0.803719,32.7086
"2022-09-05 04:00:00",2074,12.7295,3.85039,15.995,0.809738,32.8972
"2022-09-05 05:00:00",2075,12.9207,3.86361,15.966,0.805294,32.8562
"2022-09-05 06:00:00",2076,12.804,3.85876,16.111,0.808365,32.9118
"2022-09-05 07:00:00",2077,12.7852,3.86103,16.154,0.808816,32.9498
"2022-09-05 08:00:00",2078,12.6952,3.8578,16.254,0.811012,32.9977
"2022-09-05 09:00:00",2079,13.6844,3.8887,15.863,0.786569,32.4364
"2022-09-05 10:00:00",2080,13.4909,3.87196,16.078,0.791424,32.4447
"2022-09-05 11:00:00",2081,13.5561,3.87339,16.131,0.789597,32.4027
"2022-09-05 12:00:00",2082,13.2964,3.8537,16.257,0.796,32.4394
"2022-09-05 13:00:00",2083,13.1513,3.84259,16.354,0.799587,32.459
"2022-09-05 14:00:00",2084,13.0393,3.84131,16.455,0.802395,32.543
"2022-09-05 15:00:00",2085,12.9072,3.83802,16.498,0.805709,32.6255
"2022-09-05 16:00:00",2086,12.941,3.84645,16.445,0.804725,32.6761
"2022-09-05 17:00:00",2087,13.0454,3.86406,16.386,0.801611,32.7524
"2022-09-05 18:00:00",2088,13.0017,3.86709,16.428,0.80338,32.8189
"2022-09-05 19:00:00",2089,12.9878,3.87049,16.431,0.803681,32.863
"2022-09-05 20:00:00",2090,13.0091,3.87537,16.364,0.803342,32.8908
"2022-09-05 21:00:00",2091,13.1054,3.88459,16.22,0.800834,32.8942
"2022-09-05 22:00:00",2092,13.4531,3.90337,15.901,0.792294,32.7705
"2022-09-05 23:00:00",2093,13.564,3.89032,15.727,0.789448,32.5538
"2022-09-06 00:00:00",2094,13.3866,3.8672,15.915,0.793969,32.4891
"2022-09-06 01:00:00",2095,12.8581,3.81564,16.381,0.806998,32.4558
"2022-09-06 02:00:00",2096,12.1033,3.76196,17.021,0.826253,32.5963
"2022-09-06 03:00:00",2097,11.631,3.7399,17.824,0.838181,32.7973
"2022-09-06 04:00:00",2098,11.4741,3.74694,18.198,0.842322,33.0057
"2022-09-06 05:00:00",2099,11.3843,3.74707,18.412,0.844613,33.0873
"2022-09-06 06:00:00",2100,11.262,3.74041,18.672,0.847795,33.1316
"2022-09-06 07:00:00",2101,11.1836,3.73668,18.88,0.849862,33.1653
"2022-09-06 08:00:00",2102,10.9434,3.70776,19.37,0.856157,33.0955
"2022-09-06 09:00:00",2103,10.8887,3.69162,19.382,0.857666,32.9844
"2022-09-06 10:00:00",2104,10.7205,3.6751,19.692,0.862085,32.9715
"2022-09-06 11:00:00",2105,10.5184,3.66137,20.135,0.867433,33.0169
"2022-09-06 12:00:00",2106,10.4655,3.66062,20.233,0.868908,33.0574
"2022-09-06 13:00:00",2107,10.414,3.65996,20.28,0.870238,33.0976
"2022-09-06 14:00:00",2108,10.4821,3.66613,20.154,0.868259,33.0976
"2022-09-06 15:00:00",2109,10.7523,3.69593,19.734,0.861121,33.1506
"2022-09-06 16:00:00",2110,11.2302,3.74621,18.909,0.849045,33.2174
"2022-09-06 17:00:00",2111,11.2755,3.75148,18.638,0.847723,33.2285
"2022-09-06 18:00:00",2112,11.4088,3.76516,18.54,0.844017,33.2432
"2022-09-06 19:00:00",2113,11.4882,3.77467,18.329,0.842282,33.2652
"2022-09-06 20:00:00",2114,11.5554,3.78233,18.412,0.840032,33.2798
"2022-09-06 21:00:00",2115,11.7081,3.79898,18.337,0.836011,33.3055
"2022-09-06 22:00:00",2116,12.1595,3.82774,17.024,0.824625,33.1817
"2022-09-06 23:00:00",2117,11.9884,3.81147,17.109,0.828495,33.1764
"2022-09-07 00:00:00",2118,11.9165,3.8033,17.299,0.831037,33.1612
"2022-09-07 01:00:00",2119,11.7823,3.79375,16.928,0.834281,33.188
"2022-09-07 02:00:00",2120,11.485,3.77079,17.415,0.842023,33.2299
"2022-09-07 03:00:00",2121,11.3021,3.75921,18.052,0.846879,33.2808
"2022-09-07 04:00:00",2122,11.0698,3.73863,18.642,0.852821,33.2875
"2022-09-07 05:00:00",2123,10.9014,3.72615,19.065,0.85728,33.3164
"2022-09-07 06:00:00",2124,10.7904,3.71829,19.442,0.860216,33.3391
"2022-09-07 07:00:00",2125,10.6575,3.70858,20.015,0.863738,33.3634
"2022-09-07 08:00:00",2126,10.532,3.69791,20.406,0.86705,33.3713
"2022-09-07 09:00:00",2127,10.4754,3.69315,20.519,0.868569,33.3753
"2022-09-07 10:00:00",2128,10.3779,3.68631,20.866,0.871205,33.396
"2022-09-07 11:00:00",2129,10.3079,3.67676,21.114,0.873121,33.364
"2022-09-07 12:00:00",2130,10.2007,3.66852,21.234,0.87607,33.3793
"2022-09-07 13:00:00",2131,10.2198,3.66296,20.802,0.875435,33.3055
"2022-09-07 14:00:00",2132,10.0462,3.6464,21.304,0.880091,33.2974
"2022-09-07 15:00:00",2133,9.961,3.64337,21.662,0.882429,33.3452
"2022-09-07 16:00:00",2134,9.9426,3.64475,21.799,0.882953,33.3763
"2022-09-07 17:00:00",2135,9.9062,3.64396,21.991,0.883964,33.402
"2022-09-07 18:00:00",2136,9.9297,3.64713,21.976,0.883179,33.4124
"2022-09-07 19:00:00",2137,9.8928,3.6467,22.265,0.884186,33.4422
"2022-09-07 20:00:00",2138,9.7022,3.63212,22.883,0.889406,33.4703
"2022-09-07 21:00:00",2139,9.7725,3.63836,22.635,0.887628,33.4688
"2022-09-07 22:00:00",2140,9.8116,3.64022,22.635,0.886187,33.4515
"2022-09-07 23:00:00",2141,9.6859,3.63084,22.924,0.889792,33.4724
"2022-09-08 00:00:00",2142,9.553699,3.61895,23.156,0.893326,33.4736
"2022-09-08 01:00:00",2143,9.3008,3.59567,23.729,0.900424,33.4699
"2022-09-08 02:00:00",2144,9.1855,3.58795,24.125,0.903594,33.4981
"2022-09-08 03:00:00",2145,9.1663,3.58846,24.346,0.904247,33.5214
"2022-09-08 04:00:00",2146,9.0774,3.58181,24.437,0.906607,33.5361
"2022-09-08 05:00:00",2147,9.2974,3.59907,23.475,0.900518,33.5083
"2022-09-08 06:00:00",2148,9.2574,3.58925,23.127,0.901677,33.4441
"2022-09-08 07:00:00",2149,9.0965,3.57718,23.662,0.906099,33.4698
"2022-09-08 08:00:00",2150,9.0595,3.57981,24.075,0.907032,33.5321
"2022-09-08 09:00:00",2151,8.9333,3.56746,24.234,0.910566,33.5224
"2022-09-08 10:00:00",2152,8.9641,3.56809,23.896,0.909687,33.4998
"2022-09-08 11:00:00",2153,9.1218,3.58222,23.79,0.905338,33.4985
"2022-09-08 12:00:00",2154,8.7621,3.55885,25.567,0.915324,33.5943
"2022-09-08 13:00:00",2155,8.7726,3.56133,25.602,0.915029,33.6103
"2022-09-08 14:00:00",2156,8.6735,3.55371,26.121,0.917894,33.6245
"2022-09-08 15:00:00",2157,8.6829,3.55376,25.968,0.91754,33.616
"2022-09-08 16:00:00",2158,8.6272,3.55116,26.183,0.9191,33.6416
"2022-09-08 17:00:00",2159,9.2098,3.58626,23.205,0.90317,33.4578
"2022-09-08 18:00:00",2160,9.3351,3.59285,22.774,0.899518,33.4086
"2022-09-08 19:00:00",2161,9.5845,3.60954,22.426,0.892886,33.3481
"2022-09-08 20:00:00",2162,9.3222,3.59053,23.375,0.899477,33.3967
"2022-09-08 21:00:00",2163,9.5249,3.60917,22.628,0.894144,33.3998
"2022-09-08 22:00:00",2164,9.5397,3.6131,22.654,0.893999,33.4264
"2022-09-08 23:00:00",2165,9.2762,3.59401,23.478,0.901681,33.4758
"2022-09-09 00:00:00",2166,9.1615,3.58933,24.105,0.904285,33.535
"2022-09-09 01:00:00",2167,9.0682,3.58377,24.47,0.906825,33.5652
"2022-09-09 02:00:00",2168,9.056,3.58589,24.206,0.907205,33.5988
"2022-09-09 03:00:00",2169,8.9288,3.57355,24.697,0.910729,33.5902
"2022-09-09 04:00:00",2170,8.8077,3.5612,24.882,0.914075,33.5757
"2022-09-09 05:00:00",2171,8.7861,3.559,24.868,0.914655,33.5732
"2022-09-09 06:00:00",2172,8.7348,3.55453,24.918,0.916084,33.5748
"2022-09-09 07:00:00",2173,8.706,3.55477,25.18,0.916908,33.6046
"2022-09-09 08:00:00",2174,8.6569,3.55289,25.55,0.918301,33.6316
"2022-09-09 09:00:00",2175,8.7194,3.56056,24.899,0.916547,33.6528
"2022-09-09 10:00:00",2176,8.7185,3.55868,23.864,0.916501,33.6339
"2022-09-09 11:00:00",2177,8.6371,3.54774,24.8,0.918819,33.5963
"2022-09-09 12:00:00",2178,8.6413,3.54848,25.018,0.918683,33.6
"2022-09-09 13:00:00",2179,8.7297,3.55656,24.895,0.916408,33.601
"2022-09-09 14:00:00",2180,8.7241,3.55571,25.041,0.91641,33.5974
"2022-09-09 15:00:00",2181,8.749,3.55649,25.088,0.915734,33.5819
"2022-09-09 16:00:00",2182,8.8286,3.56311,24.936,0.913602,33.5759
"2022-09-09 17:00:00",2183,9.6096,3.59406,22.034,0.893404,33.1659
"2022-09-09 18:00:00",2184,9.7163,3.61105,22.375,0.889488,33.2413
"2022-09-09 19:00:00",2185,9.756,3.62668,21.871,0.88773,33.3646
"2022-09-09 20:00:00",2186,9.3643,3.59938,23.209,0.898724,33.4488
"2022-09-09 21:00:00",2187,9.0859,3.5805,24.596,0.906334,33.5143
"2022-09-09 22:00:00",2188,9.1225,3.59124,24.648,0.905444,33.5916
"2022-09-09 23:00:00",2189,9.1239,3.5952,24.726,0.9051,33.6316
"2022-09-10 00:00:00",2190,9.0475,3.5897,24.946,0.907117,33.6464
"2022-09-10 01:00:00",2191,9.0771,3.59233,24.815,0.906544,33.6459
"2022-09-10 02:00:00",2192,9.0096,3.58692,24.816,0.908523,33.6533
"2022-09-10 03:00:00",2193,9.0371,3.58945,24.619,0.907684,33.6537
"2022-09-10 04:00:00",2194,9.0532,3.58996,24.691,0.907262,33.6437
"2022-09-10 05:00:00",2195,9.064,3.59177,24.841,0.906957,33.6525
"2022-09-10 06:00:00",2196,9.0818,3.59439,24.641,0.906464,33.6629
"2022-09-10 07:00:00",2197,9.115,3.59882,23.951,0.905564,33.6776
"2022-09-10 08:00:00",2198,9.004,3.58717,24.378,0.908584,33.6613
"2022-09-10 09:00:00",2199,9.0124,3.58821,24.395,0.908335,33.6642
"2022-09-10 10:00:00",2200,8.995,3.58702,24.185,0.908864,33.6683
"2022-09-10 11:00:00",2201,8.9378,3.58292,24.096,0.910464,33.6797
"2022-09-10 12:00:00",2202,8.9723,3.58512,24.357,0.909527,33.6699
"2022-09-10 13:00:00",2203,8.9041,3.57916,24.519,0.911405,33.6723
"2022-09-10 14:00:00",2204,8.8324,3.5735,24.497,0.913386,33.6812
"2022-09-10 15:00:00",2205,8.8176,3.57314,24.466,0.913789,33.6915
"2022-09-10 16:00:00",2206,8.792,3.57215,24.565,0.914675,33.7054
"2022-09-10 17:00:00",2207,8.9867,3.59032,23.923,0.909126,33.7106
"2022-09-10 18:00:00",2208,9.2164,3.60915,23.167,0.903036,33.6892
"2022-09-10 19:00:00",2209,9.2223,3.60996,23.545,0.902786,33.6919
"2022-09-10 20:00:00",2210,9.1122,3.60101,23.791,0.905547,33.703
"2022-09-10 21:00:00",2211,9.4105,3.62189,23.388,0.898118,33.638
"2022-09-10 22:00:00",2212,9.485,3.62338,23.091,0.895198,33.5835
"2022-09-10 23:00:00",2213,9.4986,3.62705,23.136,0.894978,33.6085
"2022-09-11 00:00:00",2214,9.4128,3.61876,23.051,0.897421,33.6035
"2022-09-11 01:00:00",2215,9.4438,3.62044,22.64,0.896735,33.5919
"2022-09-11 02:00:00",2216,9.3105,3.611,22.746,0.90014,33.6196
"2022-09-11 03:00:00",2217,9.2161,3.60519,22.66,0.902751,33.6483
"2022-09-11 04:00:00",2218,9.0414,3.58975,23.276,0.907454,33.6528
"2022-09-11 05:00:00",2219,8.8828,3.57178,23.919,0.912111,33.6152
"2022-09-11 06:00:00",2220,9.4597,3.60584,21.621,0.896089,33.4264
"2022-09-11 07:00:00",2221,9.5799,3.60854,21.241,0.892795,33.3421
"2022-09-11 08:00:00",2222,10.035,3.62378,20.011,0.880315,33.078
"2022-09-11 09:00:00",2223,10.0365,3.61887,19.87,0.880339,33.0268
"2022-09-11 10:00:00",2224,10.125,3.61717,19.527,0.877993,32.9289
"2022-09-11 11:00:00",2225,10.3021,3.63001,19.123,0.87323,32.8977
"2022-09-11 12:00:00",2226,10.1104,3.60827,19.38,0.878371,32.852
"2022-09-11 13:00:00",2227,10.0844,3.60421,19.441,0.87914,32.8345
"2022-09-11 14:00:00",2228,10.0537,3.60005,19.514,0.879898,32.8202
"2022-09-11 15:00:00",2229,10.0774,3.60384,19.504,0.879279,32.8371
"2022-09-11 16:00:00",2230,10.0832,3.60812,19.565,0.879123,32.8751
"2022-09-11 17:00:00",2231,10.0505,3.60576,19.384,0.87998,32.881
"2022-09-11 18:00:00",2232,10.1287,3.61333,19.219,0.877897,32.8866
"2022-09-11 19:00:00",2233,10.1759,3.61786,19.057,0.876774,32.8896
"2022-09-11 20:00:00",2234,10.1891,3.6209,18.968,0.876172,32.9082
"2022-09-11 21:00:00",2235,10.4411,3.62733,18.688,0.869648,32.7451
"2022-09-11 22:00:00",2236,10.5146,3.62758,18.615,0.867564,32.6815
"2022-09-11 23:00:00",2237,10.5633,3.6328,18.502,0.866238,32.6902
"2022-09-12 00:00:00",2238,10.6622,3.64189,18.32,0.863631,32.6923
"2022-09-12 01:00:00",2239,10.7075,3.64718,18.22,0.8624,32.7046
"2022-09-12 02:00:00",2240,10.6869,3.64437,18.267,0.862964,32.695
"2022-09-12 03:00:00",2241,10.71,3.64639,18.175,0.862345,32.6945
"2022-09-12 04:00:00",2242,10.5377,3.6274,18.305,0.866924,32.6591
"2022-09-12 05:00:00",2243,10.3707,3.60902,18.566,0.871413,32.6245
"2022-09-12 06:00:00",2244,10.309,3.59873,18.831,0.873038,32.5765
"2022-09-12 07:00:00",2245,10.289,3.5967,18.88,0.873571,32.5739
"2022-09-12 08:00:00",2246,10.2901,3.59711,18.865,0.873523,32.5771
"2022-09-12 09:00:00",2247,10.3224,3.60087,18.771,0.872661,32.5859
"2022-09-12 10:00:00",2248,10.3251,3.60204,18.745,0.872613,32.5953
"2022-09-12 11:00:00",2249,10.3094,3.60096,18.76,0.873056,32.5985
"2022-09-12 12:00:00",2250,10.3018,3.60051,18.814,0.873243,32.6008
"2022-09-12 13:00:00",2251,10.3079,3.60111,18.821,0.873088,32.6014
"2022-09-12 14:00:00",2252,10.2815,3.59878,18.867,0.873798,32.6017
"2022-09-12 15:00:00",2253,10.5282,3.61793,18.731,0.866973,32.5728
"2022-09-12 16:00:00",2254,10.9117,3.6555,18.276,0.856947,32.6051
"2022-09-12 17:00:00",2255,10.9062,3.65483,18.306,0.857105,32.6034
"2022-09-12 18:00:00",2256,11.18,3.67873,18.345,0.847427,32.5967
"2022-09-12 19:00:00",2257,11.3875,3.69657,18.179,0.845128,32.5886
"2022-09-12 20:00:00",2258,11.464,3.70547,18.12,0.842082,32.6084
"2022-09-12 21:00:00",2259,11.3563,3.70337,17.855,0.845314,32.6829
"2022-09-12 22:00:00",2260,11.3385,3.70683,17.711,0.84572,32.7327
"2022-09-12 23:00:00",2261,11.201,3.69527,17.62,0.849938,32.741
"2022-09-13 00:00:00",2262,11.9992,3.75991,17.483,0.828746,32.6676
"2022-09-13 01:00:00",2263,11.7351,3.74365,17.397,0.83564,32.7421
"2022-09-13 02:00:00",2264,11.4047,3.71269,17.265,0.843833,32.7316
"2022-09-13 03:00:00",2265,11.6061,3.72652,17.39,0.840662,32.6887
"2022-09-13 04:00:00",2266,11.9657,3.75805,17.565,0.829499,32.679
"2022-09-13 05:00:00",2267,11.7444,3.74241,17.563,0.834925,32.7217
"2022-09-13 06:00:00",2268,11.3336,3.70897,17.712,0.845386,32.7581
"2022-09-13 07:00:00",2269,10.7347,3.65093,18.545,0.860071,32.7176
"2022-09-13 08:00:00",2270,10.6089,3.63702,18.759,0.865154,32.6914
"2022-09-13 09:00:00",2271,10.4768,3.62758,18.904,0.868608,32.7155
"2022-09-13 10:00:00",2272,10.5203,3.63351,18.922,0.867281,32.7358
"2022-09-13 11:00:00",2273,10.6062,3.63972,18.916,0.864629,32.7209
"2022-09-13 12:00:00",2274,10.6743,3.64388,18.921,0.863412,32.7014
"2022-09-13 13:00:00",2275,10.7763,3.66003,18.75,0.861081,32.771
"2022-09-13 14:00:00",2276,10.9722,3.6774,18.635,0.855575,32.7684
"2022-09-13 15:00:00",2277,10.601,3.63869,18.927,0.865798,32.7153
"2022-09-13 16:00:00",2278,10.8495,3.66077,18.6,0.858821,32.7129
"2022-09-13 17:00:00",2279,10.8133,3.65585,18.33,0.860559,32.6963
"2022-09-13 18:00:00",2280,11.1943,3.69122,17.787,0.848839,32.7071
"2022-09-13 19:00:00",2281,11.2934,3.69783,17.849,0.846845,32.6842
"2022-09-13 20:00:00",2282,11.1372,3.68193,17.988,0.85119,32.6662
"2022-09-13 21:00:00",2283,11.1789,3.68775,17.799,0.8501,32.6865
"2022-09-13 22:00:00",2284,11.1243,3.68084,18.414,0.851365,32.6668
"2022-09-13 23:00:00",2285,11.3179,3.6995,18.137,0.843588,32.679
"2022-09-14 00:00:00",2286,11.4434,3.70761,17.996,0.841714,32.6474
"2022-09-14 01:00:00",2287,11.0297,3.66677,17.871,0.853804,32.6119
"2022-09-14 02:00:00",2288,10.7872,3.64947,17.757,0.860293,32.6562
"2022-09-14 03:00:00",2289,11.0095,3.67133,17.56,0.855008,32.675
"2022-09-14 04:00:00",2290,11.0969,3.68237,17.509,0.85192,32.7063
"2022-09-14 05:00:00",2291,10.6128,3.64893,17.626,0.864297,32.807
"2022-09-14 06:00:00",2292,10.2941,3.62281,18.23,0.874881,32.8323
"2022-09-14 07:00:00",2293,11.0814,3.67564,17.955,0.852877,32.6536
"2022-09-14 08:00:00",2294,11.6248,3.72222,18.013,0.838824,32.6303
"2022-09-14 09:00:00",2295,11.4408,3.7138,17.444,0.84321,32.7105
"2022-09-14 10:00:00",2296,11.4019,3.71053,17.397,0.844556,32.7128
"2022-09-14 11:00:00",2297,11.2378,3.69244,17.684,0.848388,32.6805
"2022-09-14 12:00:00",2298,11.4433,3.70779,17.86,0.843029,32.6493
"2022-09-14 13:00:00",2299,11.3627,3.69913,17.821,0.845922,32.6356
"2022-09-14 14:00:00",2300,11.2059,3.68719,17.844,0.849108,32.657
"2022-09-14 15:00:00",2301,11.1301,3.68213,17.868,0.850842,32.6745
"2022-09-14 16:00:00",2302,11.1555,3.68133,17.744,0.850655,32.644
"2022-09-14 17:00:00",2303,11.1503,3.68066,17.602,0.850997,32.642
"2022-09-14 18:00:00",2304,11.3262,3.69762,17.439,0.846514,32.6531
"2022-09-14 19:00:00",2305,11.2646,3.69079,17.329,0.846498,32.6405
"2022-09-14 20:00:00",2306,11.3144,3.6972,17.279,0.846482,32.6594
"2022-09-14 21:00:00",2307,11.7927,3.74096,17.099,0.83431,32.6651
"2022-09-14 22:00:00",2308,11.4669,3.71387,17.007,0.842609,32.6881
"2022-09-14 23:00:00",2309,11.3715,3.70673,16.842,0.844613,32.7024
"2022-09-15 00:00:00",2310,11.6233,3.72738,16.604,0.838459,32.6819
"2022-09-15 01:00:00",2311,11.4489,3.71317,16.418,0.841999,32.6971
"2022-09-15 02:00:00",2312,11.3205,3.70369,16.466,0.846629,32.7178
"2022-09-15 03:00:00",2313,11.6273,3.72897,16.617,0.838136,32.694
"2022-09-15 04:00:00",2314,11.2663,3.69753,16.691,0.847917,32.7052
"2022-09-15 05:00:00",2315,11.6962,3.733,16.665,0.83662,32.6725
"2022-09-15 06:00:00",2316,11.2644,3.69495,16.572,0.847749,32.6816
"2022-09-15 07:00:00",2317,11.256,3.69798,16.479,0.846554,32.7188
"2022-09-15 08:00:00",2318,11.2913,3.70299,16.432,0.84711,32.7369
"2022-09-15 09:00:00",2319,11.3783,3.70595,16.59,0.844756,32.6888
"2022-09-15 10:00:00",2320,11.3401,3.70731,16.539,0.845922,32.736
"2022-09-15 11:00:00",2321,11.3827,3.71174,16.476,0.844664,32.7417
"2022-09-15 12:00:00",2322,11.322,3.70681,16.502,0.84642,32.7471
"2022-09-15 13:00:00",2323,11.326,3.7045,16.577,0.846276,32.7208
"2022-09-15 14:00:00",2324,11.0996,3.68732,16.652,0.852162,32.7529
"2022-09-15 15:00:00",2325,11.2298,3.69843,16.609,0.84864,32.7466
"2022-09-15 16:00:00",2326,11.1811,3.69404,16.523,0.849887,32.7467
"2022-09-15 17:00:00",2327,11.0681,3.68443,16.132,0.853955,32.7523
"2022-09-15 18:00:00",2328,10.9862,3.67628,16.156,0.854461,32.7447
"2022-09-15 19:00:00",2329,11.1909,3.70154,15.872,0.848763,32.8118
"2022-09-15 20:00:00",2330,11.3155,3.71877,15.511,0.84757,32.8704
"2022-09-15 21:00:00",2331,11.4525,3.73787,15.454,0.842441,32.936
"2022-09-15 22:00:00",2332,11.9139,3.77049,15.224,0.834889,32.845
"2022-09-15 23:00:00",2333,12.4907,3.83579,15.108,0.817186,32.9667
"2022-09-16 00:00:00",2334,12.0351,3.83912,17.927,0.827543,33.4027
"2022-09-16 01:00:00",2335,12.1561,3.84853,17.908,0.824717,33.3857
"2022-09-16 02:00:00",2336,11.9619,3.82026,16.957,0.829823,33.2853
"2022-09-16 03:00:00",2337,11.7799,3.80563,17.158,0.834345,33.3059
"2022-09-16 04:00:00",2338,11.6977,3.79636,17.263,0.836488,33.2892
"2022-09-16 05:00:00",2339,11.6799,3.78754,16.791,0.836885,33.219
"2022-09-16 06:00:00",2340,11.5257,3.7709,16.682,0.840958,33.1945
"2022-09-16 07:00:00",2341,11.3416,3.75721,17.103,0.845699,33.2255
"2022-09-16 08:00:00",2342,11.3047,3.76212,17.322,0.846702,33.3071
"2022-09-16 09:00:00",2343,11.2459,3.74297,16.41,0.848353,33.1714
"2022-09-16 10:00:00",2344,11.2772,3.75038,16.051,0.847372,33.2161
"2022-09-16 11:00:00",2345,11.6084,3.78563,15.862,0.838429,33.2645
"2022-09-16 12:00:00",2346,11.4361,3.77905,17.249,0.843266,33.3551
"2022-09-16 13:00:00",2347,11.4512,3.77843,17.332,0.842904,33.3354
"2022-09-16 14:00:00",2348,11.5464,3.78164,17.01,0.84039,33.2812
"2022-09-16 15:00:00",2349,11.4397,3.76028,16.116,0.843063,33.1674
"2022-09-16 16:00:00",2350,11.4719,3.76422,16.266,0.842223,33.1771
"2022-09-16 17:00:00",2351,11.6965,3.78581,16.377,0.836259,33.1873
"2022-09-16 18:00:00",2352,12.0173,3.81933,16.778,0.827994,33.2269
"2022-09-16 19:00:00",2353,11.8077,3.79564,16.426,0.834112,33.1837
"2022-09-16 20:00:00",2354,12.4304,3.8579,16.354,0.818557,33.2318
"2022-09-16 21:00:00",2355,12.6374,3.87141,16.171,0.810735,33.1783
"2022-09-16 22:00:00",2356,13.1838,3.92729,16.406,0.798283,33.2288
"2022-09-16 23:00:00",2357,12.5834,3.86795,15.568,0.814012,33.1929
"2022-09-17 00:00:00",2358,11.9127,3.80335,15.144,0.831435,33.165
"2022-09-17 01:00:00",2359,11.9822,3.80682,14.973,0.828755,33.1368
"2022-09-17 02:00:00",2360,11.9506,3.8055,14.945,0.82996,33.1522
"2022-09-17 03:00:00",2361,11.9739,3.8123,15.275,0.829438,33.1974
"2022-09-17 04:00:00",2362,12.0059,3.82052,15.778,0.828522,33.2485
"2022-09-17 05:00:00",2363,11.9813,3.81838,15.907,0.829141,33.2497
"2022-09-17 06:00:00",2364,12.0267,3.82408,15.944,0.828021,33.2645
