101,2021,255,500,0,11.4277,3.80433,13.978,0.844782,33.6113
101,2021,255,600,0,11.379,3.80036,14.096,0.845938,33.6166
101,2021,255,700,0,11.2799,3.79128,14.323,0.848553,33.6174
101,2021,255,800,0,11.4085,3.80176,14.169,0.845273,33.6036
101,2021,255,900,0,11.3519,3.79624,14.358,0.846727,33.6007
101,2021,255,1000,0,11.3249,3.79418,14.54,0.847388,33.605
101,2021,255,1100,0,11.3206,3.79411,14.611,0.847486,33.6082
101,2021,255,1200,0,11.2609,3.7881,14.68,0.849058,33.6033
101,2021,255,1300,0,11.2962,3.79131,14.599,0.848143,33.6028
101,2021,255,1400,0,11.2601,3.78823,14.772,0.849085,33.6053
101,2021,255,1500,0,11.2238,3.78495,14.874,0.850026,33.606
101,2021,255,1600,0,11.214,3.78405,14.863,0.850273,33.606
101,2021,255,1700,0,11.2289,3.78584,14.847,0.849819,33.6101
101,2021,255,1800,0,11.301,3.79229,14.729,0.848112,33.6081
101,2021,255,1900,0,11.4347,3.80395,14.465,0.844467,33.6012
101,2021,255,2000,0,11.6597,3.82518,14.221,0.838744,33.6053
101,2021,255,2100,0,11.7308,3.83147,14.039,0.836767,33.6024
101,2021,255,2200,0,11.8542,3.8422,13.845,0.833545,33.5954
101,2021,255,2300,0,11.9307,3.84994,13.836,0.831545,33.6018
101,2021,256,000,0,11.8629,3.84295,13.842,0.834035,33.595
101,2021,256,100,0,11.7581,3.83375,13.944,0.836142,33.6
101,2021,256,200,0,11.6814,3.82692,13.904,0.838241,33.6026
101,2021,256,300,0,11.58,3.81776,14.032,0.840745,33.6049
101,2021,256,400,0,11.481,3.80901,14.11,0.843335,33.6089
101,2021,256,500,0,11.4472,3.80618,14.154,0.844186,33.6119
101,2021,256,600,0,11.4234,3.80377,14.224,0.844811,33.6098
101,2021,256,700,0,11.6228,3.8216,14.081,0.839674,33.6037
101,2021,256,800,0,11.7755,3.83357,14.044,0.835676,33.5825
101,2021,256,900,0,11.9179,3.84441,14.044,0.832056,33.5595
101,2021,256,1000,0,11.9466,3.8468,14.106,0.831364,33.5568
101,2021,256,1100,0,11.3539,3.78218,14.87,0.846697,33.4603
101,2021,256,1200,0,11.1537,3.76,15.356,0.851872,33.4231
101,2021,256,1300,0,11.3086,3.78117,15.203,0.848282,33.4914
101,2021,256,1400,0,11.6039,3.81524,14.643,0.840092,33.5586
101,2021,256,1500,0,11.8204,3.8376,14.348,0.834536,33.5812
101,2021,256,1600,0,11.826,3.83793,14.225,0.834373,33.5794
101,2021,256,1700,0,11.8477,3.83912,14.151,0.833822,33.5713
101,2021,256,1800,0,11.9857,3.8518,14.049,0.830225,33.5702
101,2021,256,1900,0,12.2009,3.87197,13.982,0.824827,33.5721
101,2021,256,2000,0,12.2396,3.87563,13.904,0.823844,33.5726
101,2021,256,2100,0,11.9765,3.85164,14.246,0.830666,33.5769
101,2021,256,2200,0,11.549,3.80975,14.525,0.84127,33.5545
101,2021,256,2300,0,11.1599,3.76975,14.963,0.851616,33.5139
101,2021,257,000,0,11.2028,3.77874,14.688,0.850581,33.5638
101,2021,257,100,0,11.3302,3.79515,14.541,0.84721,33.6097
101,2021,257,200,0,11.2789,3.79112,14.738,0.84855,33.6168
101,2021,257,300,0,10.8032,3.74855,15.738,0.861153,33.6296
101,2021,257,400,0,10.4932,3.72225,16.306,0.869342,33.6518
101,2021,257,500,0,10.2197,3.69843,17.236,0.876643,33.6647
101,2021,257,600,0,10.1728,3.69234,17.407,0.877938,33.6465
101,2021,257,700,0,10.313,3.69956,16.973,0.87419,33.5896
101,2021,257,800,0,10.257,3.69069,17.086,0.875702,33.5517
101,2021,257,900,0,10.1795,3.68246,17.374,0.877745,33.5402
101,2021,257,1000,0,10.1202,3.67613,17.594,0.87935,33.5308
101,2021,257,1100,0,10.0491,3.66838,17.751,0.881249,33.5181
101,2021,257,1200,0,10.0904,3.66836,17.682,0.88012,33.4796
101,2021,257,1300,0,9.8807,3.64188,18.271,0.885838,33.4044
101,2021,257,1400,0,9.6546,3.61601,18.751,0.891932,33.3494
101,2021,257,1500,0,9.3847,3.58936,19.285,0.899301,33.3262
101,2021,257,1600,0,9.3288,3.58828,19.511,0.900891,33.3672
101,2021,257,1700,0,9.5944,3.61613,18.997,0.89488,33.4067
101,2021,257,1800,0,9.6981,3.63106,18.66,0.8923,33.4633
101,2021,257,1900,0,9.6173,3.61782,18.035,0.892743,33.4027
101,2021,257,2000,0,10.4275,3.69601,17.977,0.871559,33.4481
101,2021,257,2100,0,10.6498,3.72049,17.317,0.864626,33.4897
101,2021,257,2200,0,10.8866,3.74045,17,0.858991,33.4723
101,2021,257,2300,0,11.7974,3.8129,16.382,0.835038,33.3611
101,2021,258,000,0,12.3466,3.86081,16.877,0.821203,33.3342
101,2021,258,100,0,11.8193,3.82068,16.691,0.833468,33.4172
101,2021,258,200,0,11.4741,3.79512,16.8,0.842299,33.4787
101,2021,258,300,0,10.3858,3.68959,16.622,0.871314,33.4217
101,2021,258,400,0,10.3444,3.67709,16.655,0.874667,33.3338
101,2021,258,500,0,10.1387,3.64929,17.179,0.878761,33.2417
101,2021,258,600,0,11.5781,3.77953,16.752,0.840835,33.2319
101,2021,258,700,0,11.2408,3.75517,16.79,0.846264,33.2963
101,2021,258,800,0,10.7264,3.71034,17.111,0.862962,33.3181
101,2021,258,900,0,10.3417,3.67284,17.489,0.873363,33.2935
101,2021,258,1000,0,9.9913,3.64446,18.053,0.882813,33.3283
101,2021,258,1100,0,10.1265,3.66548,18.008,0.879249,33.417
101,2021,258,1200,0,9.8847,3.64517,18.621,0.885773,33.4341
101,2021,258,1300,0,9.8752,3.64626,19.18,0.885947,33.4541
101,2021,258,1400,0,9.7581,3.63479,19.221,0.889169,33.4456
101,2021,258,1500,0,9.7036,3.62995,19.255,0.890613,33.4468
101,2021,258,1600,0,9.6934,3.63032,19.387,0.8906,33.4601
101,2021,258,1700,0,9.8227,3.6409,18.897,0.887377,33.4481
101,2021,258,1800,0,9.9586,3.65092,18.489,0.883948,33.4243
101,2021,258,1900,0,9.9721,3.65057,18.372,0.883332,33.4083
101,2021,258,2000,0,9.9894,3.65264,18.346,0.882878,33.4133
101,2021,258,2100,0,9.9784,3.65069,18.316,0.883197,33.4036
101,2021,258,2200,0,10.0237,3.61066,17.992,0.882056,32.9551
101,2021,258,2300,0,10.0827,3.65452,17.66,0.880305,33.3462
101,2021,259,000,0,9.8474,3.63802,18.524,0.886731,33.3957
101,2021,259,100,0,9.5993,3.61934,19.366,0.893514,33.4351
101,2021,259,200,0,9.5074,3.61516,19.726,0.895975,33.4778
101,2021,259,300,0,9.4751,3.61356,19.897,0.896955,33.4915
101,2021,259,400,0,9.3698,3.60236,20.223,0.899762,33.4744
101,2021,259,500,0,9.3597,3.60283,20.272,0.900053,33.4888
101,2021,259,600,0,9.2619,3.59622,20.598,0.902769,33.5122
101,2021,259,700,0,9.1828,3.58807,20.866,0.904899,33.5019
101,2021,259,800,0,9.1561,3.58683,20.97,0.905607,33.5141
101,2021,259,900,0,9.1703,3.58785,20.839,0.905274,33.5114
101,2021,259,1000,0,9.1587,3.58778,20.943,0.905588,33.5216
101,2021,259,1100,0,9.0967,3.58184,21.154,0.907313,33.5182
101,2021,259,1200,0,9.0901,3.58469,21.279,0.907451,33.5541
101,2021,259,1300,0,9.0252,3.58037,21.635,0.90922,33.5703
101,2021,259,1400,0,8.9616,3.57469,21.945,0.911033,33.5711
101,2021,259,1500,0,8.9417,3.57516,21.943,0.911666,33.5948
101,2021,259,1600,0,8.9733,3.57815,21.689,0.91068,33.5962
101,2021,259,1700,0,9.0017,3.58177,21.646,0.909944,33.6071
101,2021,259,1800,0,9.1395,3.59279,21.191,0.90602,33.5917
101,2021,259,1900,0,9.3129,3.60914,20.745,0.901206,33.598
101,2021,259,2000,0,9.2508,3.60176,20.977,0.902888,33.58
101,2021,259,2100,0,9.5925,3.60566,19.685,0.893666,33.3008
101,2021,259,2200,0,9.4976,3.60315,19.891,0.895999,33.3633
101,2021,259,2300,0,9.5862,3.60149,20.066,0.894072,33.2638
101,2021,260,000,0,9.7193,3.62542,19.185,0.890007,33.3857
101,2021,260,100,0,9.5282,3.61225,19.58,0.895385,33.4284
101,2021,260,200,0,9.3498,3.60465,20.249,0.900345,33.517
101,2021,260,300,0,9.1554,3.59078,21.05,0.9057,33.5558
101,2021,260,400,0,9.0948,3.58871,21.261,0.907355,33.5915
101,2021,260,500,0,9.0073,3.58174,21.718,0.909808,33.6015
101,2021,260,600,0,8.98,3.57639,21.977,0.910557,33.5715
101,2021,260,700,0,9.003,3.57623,21.506,0.910151,33.5481
101,2021,260,800,0,9.0874,3.5837,21.253,0.907546,33.5463
101,2021,260,900,0,9.0273,3.57053,21.495,0.909204,33.4658
101,2021,260,1000,0,9.0865,3.57342,21.401,0.907595,33.4402
101,2021,260,1100,0,9.2512,3.57199,20.063,0.902981,33.2711
101,2021,260,1200,0,9.141,3.55661,20.436,0.906057,33.2144
101,2021,260,1300,0,8.9968,3.5427,20.802,0.910006,33.2044
101,2021,260,1400,0,8.9997,3.54082,20.837,0.909973,33.1821
101,2021,260,1500,0,9.0775,3.54527,20.32,0.907824,33.1559
101,2021,260,1600,0,9.2331,3.55912,19.706,0.903531,33.1547
101,2021,260,1700,0,9.3806,3.5726,19.203,0.89946,33.1571
101,2021,260,1800,0,9.4032,3.57567,19.202,0.898916,33.1678
101,2021,260,1900,0,9.3832,3.58456,19.516,0.899407,33.2782
101,2021,260,2000,0,9.3673,3.58521,19.53,0.899854,33.2996
101,2021,260,2100,0,9.2873,3.57822,19.782,0.901941,33.302
101,2021,260,2200,0,9.4462,3.59233,19.238,0.897694,33.2996
101,2021,260,2300,0,9.3693,3.58501,19.543,0.899692,33.2957
101,2021,261,000,0,9.4876,3.58806,18.891,0.896565,33.2172
101,2021,261,100,0,9.5238,3.58868,18.817,0.895309,33.1901
101,2021,261,200,0,9.5254,3.57201,18.873,0.895501,33.0171
101,2021,261,300,0,9.5783,3.58074,19.282,0.894021,33.0581
101,2021,261,400,0,9.5544,3.58387,19.458,0.894685,33.1123
101,2021,261,500,0,9.5405,3.5826,19.441,0.89502,33.1121
101,2021,261,600,0,9.5432,3.57946,19.416,0.894911,33.0773
101,2021,261,700,0,9.6725,3.57552,18.922,0.891475,32.918
101,2021,261,800,0,9.6244,3.57524,19.054,0.89281,32.9592
101,2021,261,900,0,9.5929,3.57235,19.198,0.893644,32.9587
101,2021,261,1000,0,9.6232,3.57132,19.334,0.89282,32.9202
101,2021,261,1100,0,9.9028,3.58718,18.764,0.885227,32.8267
101,2021,261,1200,0,9.649,3.55687,19.081,0.892106,32.7487
101,2021,261,1300,0,9.7586,3.56954,18.884,0.889124,32.7782
101,2021,261,1400,0,9.7637,3.57208,18.944,0.888968,32.7995
101,2021,261,1500,0,9.6234,3.56182,19.275,0.892852,32.8228
101,2021,261,1600,0,9.5648,3.55975,19.381,0.89448,32.8552
101,2021,261,1700,0,9.5942,3.56364,19.241,0.893494,32.8682
101,2021,261,1800,0,9.6071,3.56552,19.105,0.893249,32.8755
101,2021,261,1900,0,9.5895,3.57033,19.088,0.893703,32.941
101,2021,261,2000,0,9.6533,3.5752,18.871,0.891978,32.9324
101,2021,261,2100,0,9.6555,3.5749,18.864,0.891995,32.9273
101,2021,261,2200,0,9.6333,3.56527,18.864,0.892522,32.849
101,2021,261,2300,0,9.9951,3.59771,18.152,0.882722,32.8497
101,2021,262,000,0,9.9527,3.58247,18.158,0.883842,32.7334
101,2021,262,100,0,10.0221,3.58131,18.178,0.8819,32.6589
101,2021,262,200,0,10.0359,3.58443,18.216,0.881711,32.678
101,2021,262,300,0,9.9298,3.57908,18.421,0.884493,32.7198
101,2021,262,400,0,9.8991,3.58024,18.457,0.885324,32.7595
101,2021,262,500,0,9.8303,3.57188,18.51,0.887192,32.7369
101,2021,262,600,0,9.749,3.5647,18.616,0.889394,32.7377
101,2021,262,700,0,9.929,3.58766,18.322,0.884517,32.8078
101,2021,262,800,0,9.9723,3.59681,18.284,0.883351,32.8613
101,2021,262,900,0,9.9869,3.59848,18.25,0.882972,32.865
101,2021,262,1000,0,10.0195,3.5995,18.228,0.882076,32.8457
101,2021,262,1100,0,10.1487,3.5928,18.245,0.878607,32.6609
101,2021,262,1200,0,10.1899,3.59591,18.309,0.877484,32.6551
101,2021,262,1300,0,10.213,3.59781,18.337,0.876853,32.6534
101,2021,262,1400,0,10.2069,3.59743,18.358,0.87696,32.6552
101,2021,262,1500,0,10.2134,3.59821,18.306,0.876842,32.6571
101,2021,262,1600,0,10.2016,3.59836,18.194,0.87721,32.6693
101,2021,262,1700,0,10.2073,3.59957,18.079,0.876998,32.6764
101,2021,262,1800,0,10.2833,3.60672,17.913,0.874982,32.6799
101,2021,262,1900,0,10.3862,3.6154,17.754,0.872206,32.6747
101,2021,262,2000,0,10.523,3.62672,17.56,0.868514,32.6654
101,2021,262,2100,0,10.6268,3.63612,17.398,0.865751,32.6664
101,2021,262,2200,0,10.4123,3.61906,17.501,0.871493,32.688
101,2021,262,2300,0,10.8242,3.65356,17.119,0.86053,32.6638
101,2021,263,000,0,10.7552,3.64863,17.03,0.862399,32.6763
101,2021,263,100,0,10.6894,3.64339,16.946,0.864083,32.683
101,2021,263,200,0,10.7264,3.64491,16.895,0.863489,32.665
101,2021,263,300,0,10.6814,3.64129,16.956,0.864264,32.6692
101,2021,263,400,0,10.7451,3.64597,16.946,0.86268,32.6589
101,2021,263,500,0,10.7503,3.64553,16.948,0.862472,32.6499
101,2021,263,600,0,10.7396,3.6441,16.972,0.862783,32.6451
101,2021,263,700,0,10.7752,3.64668,16.985,0.86183,32.639
101,2021,263,800,0,10.7824,3.64703,16.991,0.861647,32.6362
101,2021,263,900,0,10.7901,3.64683,16.976,0.861472,32.6273
101,2021,263,1000,0,10.7324,3.64359,17.062,0.862941,32.6466
101,2021,263,1100,0,10.8054,3.63232,17.457,0.860987,32.4693
101,2021,263,1200,0,11.024,3.6465,17.433,0.855322,32.4164
101,2021,263,1300,0,10.9988,3.64493,17.481,0.855922,32.4232
101,2021,263,1400,0,10.9066,3.635,17.618,0.858336,32.4063
101,2021,263,1500,0,10.9134,3.63435,17.648,0.85824,32.3939
101,2021,263,1600,0,10.9446,3.63679,17.565,0.8574,32.3905
101,2021,263,1700,0,11.0847,3.64885,17.43,0.853672,32.3861
101,2021,263,1800,0,11.0923,3.65172,17.325,0.85358,32.4077
101,2021,263,1900,0,11.2872,3.67112,17.163,0.848577,32.4271
101,2021,263,2000,0,11.4462,3.69142,17.009,0.844321,32.4865
101,2021,263,2100,0,11.4444,3.69769,16.817,0.843896,32.5495
101,2021,263,2200,0,11.3658,3.69392,16.65,0.846328,32.5818
101,2021,263,2300,0,11.3391,3.6901,16.562,0.847083,32.5678
101,2021,264,000,0,11.2715,3.67985,16.529,0.848617,32.5267
101,2021,264,100,0,11.5109,3.69684,16.528,0.842618,32.4827
101,2021,264,200,0,11.3329,3.68388,16.48,0.847135,32.5123
101,2021,264,300,0,11.2459,3.68212,16.433,0.849462,32.5717
101,2021,264,400,0,10.9889,3.66567,16.658,0.856138,32.6372
101,2021,264,500,0,10.9366,3.66549,16.579,0.857633,32.6821
101,2021,264,600,0,10.7666,3.65429,16.61,0.862061,32.7226
101,2021,264,700,0,10.4641,3.63326,16.863,0.870105,32.784
101,2021,264,800,0,10.5236,3.64041,16.703,0.868525,32.802
101,2021,264,900,0,10.5517,3.65307,16.526,0.86785,32.9036
101,2021,264,1000,0,10.6239,3.66823,16.181,0.865865,32.99
101,2021,264,1100,0,10.5728,3.66695,16.208,0.867213,33.0235
101,2021,264,1200,0,10.5949,3.6673,16.248,0.866606,33.007
101,2021,264,1300,0,10.5331,3.65228,16.621,0.86828,32.9124
101,2021,264,1400,0,10.4553,3.64158,16.796,0.870361,32.8754
101,2021,264,1500,0,10.8605,3.66317,17.032,0.859589,32.7269
101,2021,264,1600,0,10.9944,3.66488,17.026,0.856011,32.6245
101,2021,264,1700,0,11.1846,3.68281,16.776,0.851237,32.6327
101,2021,264,1800,0,11.3157,3.69658,16.571,0.847576,32.6521
101,2021,264,1900,0,11.5706,3.72288,16.234,0.840988,32.6846
101,2021,264,2000,0,11.7552,3.74548,16.152,0.836343,32.7421
101,2021,264,2100,0,11.7393,3.75204,15.836,0.835429,32.8199
101,2021,264,2200,0,12.0632,3.78981,15.44,0.828244,32.9005
101,2021,264,2300,0,12.0184,3.7897,15.151,0.829405,32.9389
101,2021,265,000,0,12.075,3.79932,14.881,0.828149,32.9819
101,2021,265,100,0,11.9495,3.78901,14.738,0.831374,32.9932
101,2021,265,200,0,12.281,3.8189,14.627,0.822777,32.989
101,2021,265,300,0,12.1728,3.80607,14.765,0.825451,32.9608
101,2021,265,400,0,11.8496,3.77259,14.975,0.832481,32.9222
101,2021,265,500,0,11.6666,3.75164,15.14,0.838085,32.8804
101,2021,265,600,0,11.4534,3.72678,15.391,0.843967,32.8265
101,2021,265,700,0,11.4201,3.72701,15.394,0.844892,32.8584
101,2021,265,800,0,11.2439,3.71398,15.579,0.849055,32.8872
101,2021,265,900,0,11.2829,3.72425,15.433,0.848487,32.9536
101,2021,265,1000,0,11.0654,3.70565,15.501,0.854174,32.9648
101,2021,265,1100,0,11.3055,3.73167,15.419,0.847909,33.0064
101,2021,265,1200,0,11.391,3.73216,15.464,0.845285,32.9348
101,2021,265,1300,0,11.4363,3.72611,15.634,0.844455,32.8351
101,2021,265,1400,0,11.8418,3.74505,16.168,0.834507,32.6616
101,2021,265,1500,0,12.1298,3.76897,16.126,0.826487,32.6408
101,2021,265,1600,0,12.0902,3.76877,16.024,0.827436,32.6735
101,2021,265,1700,0,11.9358,3.76154,15.885,0.831561,32.739
101,2021,265,1800,0,12.0119,3.76943,15.811,0.829636,32.7485
101,2021,265,1900,0,11.8669,3.76133,15.75,0.833347,32.7976
101,2021,265,2000,0,11.9307,3.76895,15.696,0.831562,32.8153
101,2021,265,2100,0,12.0088,3.77421,15.516,0.829359,32.7975
101,2021,265,2200,0,12.7134,3.83286,15.447,0.812486,32.7443
101,2021,265,2300,0,12.9624,3.83984,15.2,0.805786,32.5952
101,2021,266,000,0,13.0895,3.85135,15.083,0.801976,32.5945
101,2021,266,100,0,13.3962,3.87494,14.98,0.794781,32.5533
101,2021,266,200,0,13.5296,3.88139,15.004,0.791345,32.4998
101,2021,266,300,0,13.5604,3.87413,15.295,0.790703,32.406
101,2021,266,400,0,13.4772,3.861,15.619,0.7929,32.354
101,2021,266,500,0,13.0897,3.83562,15.629,0.802312,32.4461
101,2021,266,600,0,12.695,3.81347,15.495,0.812217,32.5758
101,2021,266,700,0,12.4551,3.79883,15.531,0.818306,32.6441
101,2021,266,800,0,12.2587,3.78573,15.567,0.823311,32.6895
101,2021,266,900,0,11.9905,3.76365,15.796,0.830215,32.7114
101,2021,266,1000,0,11.7516,3.74488,16.13,0.836284,32.7395
101,2021,266,1100,0,11.3806,3.71522,16.498,0.845905,32.7777
101,2021,266,1200,0,11.2264,3.70289,16.7,0.849967,32.7936
101,2021,266,1300,0,10.9647,3.6811,17.179,0.856806,32.8117
101,2021,266,1400,0,10.9491,3.68304,17.11,0.857271,32.8449
101,2021,266,1500,0,10.932,3.68543,17.081,0.857687,32.884
101,2021,266,1600,0,11.0106,3.69536,16.948,0.855594,32.912
101,2021,266,1700,0,11.0873,3.70398,16.82,0.853555,32.9286
101,2021,266,1800,0,11.1176,3.70489,16.795,0.85278,32.9104
101,2021,266,1900,0,11.1934,3.70889,16.716,0.850863,32.8821
101,2021,266,2000,0,11.1953,3.70401,16.7,0.850744,32.8323
101,2021,266,2100,0,11.2339,3.70612,16.662,0.849726,32.8188
101,2021,266,2200,0,11.291,3.71212,16.539,0.848186,32.8269
101,2021,266,2300,0,11.2282,3.70784,16.596,0.849912,32.8407
101,2021,267,000,0,11.0867,3.69783,16.797,0.853651,32.8683
101,2021,267,100,0,10.9003,3.68557,17.098,0.858547,32.9139
101,2021,267,200,0,10.7618,3.67917,17.434,0.862121,32.9748
101,2021,267,300,0,11.1925,3.72891,17.184,0.85095,33.0806
101,2021,267,400,0,11.4076,3.75289,17.121,0.845208,33.1236
101,2021,267,500,0,11.4021,3.75084,17.172,0.845284,33.1085
101,2021,267,600,0,11.3301,3.74219,17.22,0.847204,33.0879
101,2021,267,700,0,11.3195,3.73967,17.223,0.847519,33.0726
101,2021,267,800,0,11.325,3.73961,17.227,0.847384,33.0671
101,2021,267,900,0,11.3017,3.73763,17.276,0.847973,33.0685
101,2021,267,1000,0,11.2866,3.73644,17.308,0.848381,33.0703
101,2021,267,1100,0,11.2518,3.73336,17.368,0.849296,33.0712
101,2021,267,1200,0,11.2494,3.73328,17.384,0.849354,33.0726
101,2021,267,1300,0,11.2543,3.73413,17.385,0.849225,33.0765
101,2021,267,1400,0,11.256,3.73498,17.397,0.849179,33.0833
101,2021,267,1500,0,11.2606,3.73589,17.386,0.849065,33.0882
101,2021,267,1600,0,11.2802,3.73813,17.375,0.848551,33.0927
101,2021,267,1700,0,11.3197,3.74209,17.353,0.847512,33.0962
101,2021,267,1800,0,11.4195,3.75127,17.305,0.844912,33.097
101,2021,267,1900,0,11.5738,3.76556,17.247,0.840942,33.0991
101,2021,267,2000,0,11.6012,3.76765,17.182,0.840171,33.095
101,2021,267,2100,0,11.7781,3.7832,17.004,0.835625,33.089
101,2021,267,2200,0,11.9603,3.80133,16.857,0.830908,33.1031
101,2021,267,2300,0,12.0614,3.81101,16.759,0.828139,33.1071
101,2021,268,000,0,12.0691,3.8106,16.723,0.828112,33.0963
101,2021,268,100,0,12.1438,3.81829,16.655,0.826232,33.1044
101,2021,268,200,0,12.0902,3.81337,16.664,0.827596,33.1044
101,2021,268,300,0,12.0552,3.81022,16.675,0.828419,33.1049
101,2021,268,400,0,12.0066,3.80569,16.722,0.829718,33.1043
101,2021,268,500,0,11.9641,3.80183,16.767,0.830838,33.1046
101,2021,268,600,0,11.9453,3.80032,16.843,0.831337,33.1066
101,2021,268,700,0,11.9725,3.80275,16.886,0.830598,33.106
101,2021,268,800,0,11.9881,3.80421,16.955,0.830129,33.1063
101,2021,268,900,0,11.9535,3.80067,17.011,0.83091,33.1026
101,2021,268,1000,0,11.9254,3.79737,17.041,0.831807,33.0957
101,2021,268,1100,0,11.8179,3.78618,17.091,0.834467,33.0826
101,2021,268,1200,0,11.7617,3.78033,17.135,0.835927,33.0757
101,2021,268,1300,0,11.726,3.77514,17.172,0.837015,33.0569
101,2021,268,1400,0,11.6954,3.7722,17.199,0.837829,33.0554
101,2021,268,1500,0,11.7267,3.77585,17.179,0.836948,33.0631
101,2021,268,1600,0,11.7209,3.77464,17.166,0.83709,33.0565
101,2021,268,1700,0,11.7512,3.7781,17.075,0.836309,33.0633
101,2021,268,1800,0,11.765,3.77873,16.971,0.836022,33.0571
101,2021,268,1900,0,11.693,3.77011,16.949,0.837856,33.0372
101,2021,268,2000,0,11.592,3.75882,16.907,0.840467,33.0168
101,2021,268,2100,0,11.5975,3.7592,16.793,0.840408,33.0157
101,2021,268,2200,0,11.4236,3.73961,16.983,0.844793,32.9789
101,2021,268,2300,0,11.2147,3.71977,17.05,0.850295,32.9704
101,2021,269,000,0,11.2913,3.73537,16.526,0.848283,33.0556
101,2021,269,100,0,11.2755,3.73738,16.461,0.848673,33.0896
101,2021,269,200,0,11.2436,3.73664,16.67,0.8495,33.1109
101,2021,269,300,0,11.2526,3.73938,16.655,0.849268,33.1298
101,2021,269,400,0,11.227,3.73857,16.514,0.849931,33.1449
101,2021,269,500,0,11.1157,3.72839,16.719,0.852844,33.1445
101,2021,269,600,0,10.9741,3.70734,16.965,0.856588,33.0636
101,2021,269,700,0,10.9882,3.7097,16.967,0.856216,33.0743
101,2021,269,800,0,11.0645,3.72038,16.907,0.854213,33.1114
101,2021,269,900,0,11.1302,3.72792,16.855,0.852478,33.1269
101,2021,269,1000,0,11.0971,3.7244,16.933,0.853325,33.1219
101,2021,269,1100,0,11.0732,3.72053,17.008,0.853986,33.1051
101,2021,269,1200,0,11.0425,3.71626,17.103,0.854742,33.0904
101,2021,269,1300,0,10.9489,3.70752,17.253,0.857221,33.0881
101,2021,269,1400,0,10.9327,3.70573,17.3,0.857694,33.085
101,2021,269,1500,0,10.7947,3.69495,17.317,0.861364,33.1024
101,2021,269,1600,0,10.7521,3.68856,17.393,0.862612,33.0772
101,2021,269,1700,0,10.7843,3.69081,17.26,0.861614,33.0706
101,2021,269,1800,0,10.7059,3.68276,17.32,0.863617,33.0612
101,2021,269,1900,0,10.9563,3.70154,16.867,0.857073,33.022
101,2021,269,2000,0,10.8557,3.69104,17.081,0.859674,33.0084
101,2021,269,2100,0,10.8033,3.68712,17.195,0.8611,33.0165
101,2021,269,2200,0,10.786,3.68607,17.251,0.861549,33.0217
101,2021,269,2300,0,10.7994,3.68702,17.305,0.861128,33.019
101,2021,270,000,0,10.715,3.68032,17.458,0.863458,33.0285
101,2021,270,100,0,10.6853,3.67578,17.479,0.864219,33.0101
101,2021,270,200,0,10.6104,3.66789,17.632,0.866199,32.9988
101,2021,270,300,0,10.4841,3.6567,17.867,0.869555,33.0011
101,2021,270,400,0,10.4129,3.64838,17.963,0.871496,32.9821
101,2021,270,500,0,10.2187,3.63002,18.371,0.876671,32.9735
101,2021,270,600,0,10.1573,3.62451,18.726,0.878334,32.9737
101,2021,270,700,0,10.3884,3.6466,18.749,0.872161,32.9865
101,2021,270,800,0,10.8169,3.68812,18.311,0.860761,33.0143
101,2021,270,900,0,10.8366,3.6903,18.318,0.860212,33.0182
101,2021,270,1000,0,10.6611,3.6746,18.608,0.864853,33.0202
101,2021,270,1100,0,10.6438,3.67251,18.638,0.865318,33.0149
101,2021,270,1200,0,10.6271,3.67122,18.682,0.865773,33.0171
101,2021,270,1300,0,10.9801,3.69722,18.201,0.856397,32.9578
101,2021,270,1400,0,10.6689,3.67458,18.641,0.864637,33.0129
101,2021,270,1500,0,10.71,3.67458,18.485,0.863619,32.9757
101,2021,270,1600,0,10.5357,3.65417,18.464,0.868253,32.929
101,2021,270,1700,0,10.4241,3.64456,18.092,0.871232,32.9336
101,2021,270,1800,0,10.4842,3.65142,18.178,0.869576,32.948
101,2021,270,1900,0,10.5646,3.65473,17.89,0.867478,32.9085
101,2021,270,2000,0,10.6382,3.65797,17.755,0.865518,32.8745
101,2021,270,2100,0,10.6743,3.66025,17.721,0.864537,32.8649
101,2021,270,2200,0,10.6842,3.65756,17.791,0.864114,32.8291
101,2021,270,2300,0,10.9078,3.67159,17.51,0.858284,32.7682
101,2021,271,000,0,10.9332,3.66968,17.52,0.857806,32.7267
101,2021,271,100,0,11.3923,3.70053,17.02,0.845654,32.6232
101,2021,271,200,0,11.7594,3.70333,17.398,0.836111,32.3287
101,2021,271,300,0,11.8398,3.70065,17.802,0.83401,32.2329
101,2021,271,400,0,11.8417,3.70155,17.867,0.833982,32.2399
101,2021,271,500,0,11.8189,3.70021,17.88,0.834528,32.2467
101,2021,271,600,0,11.7064,3.69424,17.838,0.837463,32.2864
101,2021,271,700,0,11.6332,3.69319,17.717,0.839366,32.34
101,2021,271,800,0,11.5879,3.7004,17.462,0.840533,32.4499
101,2021,271,900,0,11.5284,3.69731,17.443,0.842065,32.4719
101,2021,271,1000,0,11.4416,3.6907,17.53,0.844347,32.4834
101,2021,271,1100,0,11.4364,3.68988,17.53,0.84446,32.4799
101,2021,271,1200,0,11.4518,3.69047,17.514,0.844068,32.4722
101,2021,271,1300,0,11.4801,3.69049,17.541,0.843327,32.4476
101,2021,271,1400,0,11.5912,3.69242,17.634,0.840478,32.3692
101,2021,271,1500,0,11.6903,3.69273,17.832,0.837874,32.2858
